metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1713023981,9905.105000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023981,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023981,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023981,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023981,0.018000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023981,8783.041000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023981,1122.046000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023981,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_reqs,1713023981,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_duration,1713023981,10303.045000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_blocked,1713023981,0.001000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_connecting,1713023981,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023981,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_sending,1713023981,0.024000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_waiting,1713023981,102.112000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_receiving,1713023981,10200.909000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_failed,1713023981,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
checks,1713023981,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023981,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023982,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023982,9569.683000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023982,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023982,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023982,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023982,0.024000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023982,1232.092000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023982,8337.567000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023982,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023982,1232.092000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023982,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023982,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023982,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023982,10400.414000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023982,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023982,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023982,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023982,0.014000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023982,928.798000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023982,9471.602000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023982,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
vus,1713023982,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023982,60.000000,,,,,,,,,,,,,,,,
vus,1713023983,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023983,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023983,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023983,12245.224000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023983,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023983,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023983,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023983,0.016000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023983,10435.083000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023983,1810.125000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023983,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
vus,1713023984,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023984,60.000000,,,,,,,,,,,,,,,,
vus,1713023985,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023985,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023986,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023986,14614.831000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023986,204.550000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023986,52.666000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023986,127.724000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023986,0.033000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023986,1321.785000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023986,13293.013000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023986,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023986,1321.785000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023986,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023986,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
vus,1713023986,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023986,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023986,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023986,494.559000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023986,0.003000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023986,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023986,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023986,0.124000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023986,476.205000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023986,18.230000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023986,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023986,476.205000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023986,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023986,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
vus,1713023987,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023987,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023988,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023988,16523.480000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023988,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023988,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023988,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023988,0.018000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023988,542.487000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023988,15980.975000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023988,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_reqs,1713023988,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023988,16576.468000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023988,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023988,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023988,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023988,0.026000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023988,3235.986000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023988,13340.456000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023988,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
vus,1713023988,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023988,60.000000,,,,,,,,,,,,,,,,
vus,1713023989,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023989,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023990,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_duration,1713023990,18534.253000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_blocked,1713023990,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_connecting,1713023990,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023990,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_sending,1713023990,0.016000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_waiting,1713023990,237.450000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_receiving,1713023990,18296.787000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_failed,1713023990,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
checks,1713023990,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023990,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023990,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_duration,1713023990,18535.343000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_blocked,1713023990,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_connecting,1713023990,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023990,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_sending,1713023990,0.013000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_waiting,1713023990,230.715000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_receiving,1713023990,18304.615000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_failed,1713023990,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
checks,1713023990,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023990,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
vus,1713023990,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023990,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023990,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
